filename,width,height,class,xmin,ymin,xmax,ymax
0063.jpg,1156,520,Paper,445,203,522,273
0063.jpg,1156,520,Paper,465,271,542,343
0063.jpg,1156,520,Paper,348,243,442,330
0064.jpg,520,1156,Paper,248,501,328,554
0064.jpg,520,1156,Paper,178,427,245,482
0064.jpg,520,1156,Paper,65,364,174,442
0064.jpg,520,1156,Paper,129,476,213,550
0066.jpg,1156,520,Paper,646,129,712,196
0066.jpg,1156,520,Paper,596,210,669,275
0066.jpg,1156,520,Paper,639,336,722,390
0066.jpg,1156,520,Paper,677,226,734,288
0067.jpg,520,1156,Paper,196,334,299,426
0067.jpg,520,1156,Paper,251,448,362,528
0067.jpg,520,1156,Paper,384,511,480,581
0068.jpg,1156,520,Paper,359,156,599,380
0070.jpg,1156,520,Paper,602,87,837,309
0072.jpg,520,1156,Plastic,82,325,412,670
0073.jpg,1156,520,Plastic,372,123,621,360
0074.jpg,1156,520,Plastic,424,281,642,400
0075.jpg,1156,520,Plastic,595,170,818,253
0076.jpg,520,1156,Plastic,180,348,293,490
0077.jpg,1156,520,Plastic,389,266,688,379
0078.jpg,1156,520,Plastic,489,213,922,297
0079.jpg,520,1156,Plastic,307,243,417,795
0080.jpg,1156,520,Plastic,305,144,929,302
0081.jpg,1156,520,Plastic,255,106,817,234
0082.jpg,1156,520,Plastic,528,161,878,330
0083.jpg,520,1156,Plastic,65,423,185,543
0083.jpg,520,1156,Plastic,228,325,327,692
0084.jpg,1156,520,Plastic,573,272,703,377
0084.jpg,1156,520,Plastic,489,129,827,229
0085.jpg,1156,520,Plastic,497,203,664,311
0086.jpg,1156,520,Plastic,448,103,579,210
0087.jpg,1156,520,Plastic,635,187,762,271
0088.jpg,520,1156,Plastic,96,417,262,511
0089.jpg,520,1156,Plastic,195,416,337,543
0090.jpg,520,1156,Plastic,233,565,393,688
0091.jpg,1156,520,Plastic,605,157,693,315
0092.jpg,520,1156,Plastic,256,450,440,577
0093.jpg,1156,520,Plastic,541,177,602,313
0094.jpg,1156,520,Plastic,598,186,673,298
0096.jpg,520,1156,Plastic,176,337,306,642
0097.jpg,1156,520,Plastic,399,221,771,409
0098.jpg,1156,520,Plastic,365,63,737,310
0099.jpg,1156,520,Plastic,518,63,723,402
0100.jpg,520,1156,Paper,26,355,369,725
0101.jpg,1156,520,Plastic,282,46,942,423
0102.jpg,1156,520,Plastic,311,33,920,390
0103.jpg,1156,520,Plastic,189,200,835,447
0104.jpg,1156,520,Plastic,466,85,706,330
0104.jpg,1156,520,Plastic,277,146,479,520
0105.jpg,1156,520,Plastic,647,20,835,267
0105.jpg,1156,520,Plastic,62,180,325,397
0106.jpg,1156,520,Plastic,690,117,862,345
0106.jpg,1156,520,Plastic,367,62,708,273
0108.jpg,520,1156,Plastic,78,286,513,947
0109.jpg,1156,520,Plastic,172,6,788,208
0110.jpg,520,1156,Plastic,37,329,439,826
0111.jpg,520,1156,Paper,85,476,433,854
0112.jpg,1156,520,Paper,305,57,830,428
0113.jpg,1156,520,Plastic,442,3,707,497
0114.jpg,1156,520,Paper,385,142,770,436
0115.jpg,1156,520,Paper,421,48,835,433
0121.jpg,520,1156,Plastic,111,273,351,798
0123.jpg,1156,520,Plastic,581,93,792,455
0124.jpg,2080,4624,Plastic,617,562,1742,3607
0125.jpg,2995,1728,Paper,900,510,1518,864
0126.jpg,1838,2322,Paper,502,524,1125,916
0127.jpg,1842,3020,Paper,713,248,1222,838
0128.jpg,3638,1842,Paper,2073,447,2873,913
0129.jpg,2968,1842,Paper,767,881,1405,1285
0130.jpg,1360,2100,Paper,1054,349,1270,554
0130.jpg,1360,2100,Paper,692,823,934,1049
0130.jpg,1360,2100,Paper,559,943,692,1080
0130.jpg,1360,2100,Paper,83,367,390,680
0130.jpg,1360,2100,Paper,410,518,650,805
0130.jpg,1360,2100,Paper,259,827,425,1000
0130.jpg,1360,2100,Paper,3,685,214,918
0130.jpg,1360,2100,Paper,323,934,519,1123
0131.jpg,1842,2842,Paper,1419,1360,1586,1654
0131.jpg,1842,2842,Paper,519,1511,940,1811
0131.jpg,1842,2842,Paper,346,1366,525,1575
0131.jpg,1842,2842,Paper,310,1196,558,1387
0131.jpg,1842,2842,Paper,219,814,401,1211
0131.jpg,1842,2842,Paper,1,954,122,1260
0131.jpg,1842,2842,Paper,546,602,870,1032
0131.jpg,1842,2842,Paper,652,1023,949,1236
0131.jpg,1842,2842,Paper,558,1105,879,1454
0132.jpg,1841,1961,Paper,546,285,783,506
0132.jpg,1841,1961,Paper,619,503,831,672
0133.jpg,1715,2706,Paper,570,469,798,695
0133.jpg,1715,2706,Paper,778,355,947,555
0134.jpg,1514,2790,Paper,579,994,818,1206
0134.jpg,1514,2790,Paper,794,906,1015,1161
0135.jpg,1842,3243,Paper,747,553,978,890
0135.jpg,1842,3243,Paper,695,1032,971,1394
0135.jpg,1842,3243,Paper,426,959,660,1242
0135.jpg,1842,3243,Paper,164,1242,588,1642
0136.jpg,1842,2713,Paper,722,668,992,941
0136.jpg,1842,2713,Paper,1125,838,1439,1065
0136.jpg,1842,2713,Paper,977,1021,1257,1250
0136.jpg,1842,2713,Paper,1269,1136,1580,1483
0137.jpg,1842,3623,Paper,623,865,1242,1438
0138.jpg,512,384,Paper,53,23,439,337
0139.jpg,512,384,Paper,61,1,493,384
0140.jpg,512,384,Paper,3,1,509,384
0141.jpg,512,384,Paper,5,1,436,382
0142.jpg,512,384,Paper,40,1,417,384
0143.jpg,512,384,Paper,4,1,511,384
0144.jpg,512,384,Paper,32,1,461,384
0145.jpg,512,384,Paper,1,1,509,292
0146.jpg,512,384,Paper,45,76,468,348
0147.jpg,512,384,Paper,1,1,419,384
0148.jpg,512,384,Paper,4,1,451,384
0149.jpg,512,384,Paper,1,1,454,382
0150.jpg,512,384,Paper,90,7,379,366
0151.jpg,512,384,Paper,23,1,488,273
0152.jpg,512,384,Paper,34,50,486,356
0153.jpg,512,384,Paper,6,1,424,379
0154.jpg,512,384,Plastic,1,125,512,384
0155.jpg,512,384,Paper,1,1,512,384
0156.jpg,512,384,Paper,8,1,503,382
0157.jpg,512,384,Paper,51,24,439,327
0158.jpg,512,384,Paper,168,101,305,305
0159.jpg,512,384,Paper,137,1,331,323
0160.jpg,512,384,Paper,61,78,501,302
0161.jpg,512,384,Paper,10,26,497,371
0162.jpg,512,384,Paper,45,124,351,292
0163.jpg,512,384,Paper,12,2,512,384
0164.jpg,512,384,Paper,64,28,357,371
0165.jpg,512,384,Paper,2,25,446,353
0166.jpg,512,384,Paper,112,2,512,382
0167.jpg,512,384,Paper,1,6,336,384
0168.jpg,512,384,Paper,72,66,389,356
0169.jpg,512,384,Paper,1,34,512,384
0170.jpg,512,384,Paper,38,80,395,303
0171.jpg,512,384,Paper,8,10,468,384
0172.jpg,512,384,Paper,14,153,512,384
0173.jpg,512,384,Paper,47,49,433,335
0174.jpg,512,384,Paper,1,1,455,384
0175.jpg,512,384,Paper,82,1,337,342
0176.jpg,512,384,Paper,7,1,512,384
0177.jpg,512,384,Paper,22,22,504,382
0178.jpg,512,384,Paper,6,4,512,384
0179.jpg,512,384,Paper,1,1,486,382
0180.jpg,512,384,Paper,1,1,509,356
0181.jpg,512,384,Paper,55,84,459,353
0182.jpg,512,384,Paper,1,19,442,383
0183.jpg,512,384,Paper,1,6,510,384
0184.jpg,512,384,Paper,1,1,480,384
0185.jpg,512,384,Paper,71,23,423,384
0186.jpg,512,384,Paper,12,24,465,384
0187.jpg,512,384,Paper,27,82,479,331
0188.jpg,512,384,Paper,60,1,399,384
0189.jpg,512,384,Paper,16,1,475,373
0190.jpg,512,384,Paper,83,104,414,330
0191.jpg,512,384,Paper,1,12,474,384
0192.jpg,512,384,Paper,1,1,485,384
0193.jpg,512,384,Paper,6,11,477,377
0194.jpg,512,384,Paper,1,54,438,384
0195.jpg,512,384,Paper,48,107,433,291
0196.jpg,512,384,Paper,70,68,398,312
0197.jpg,512,384,Paper,1,6,464,384
0198.jpg,512,384,Paper,1,6,501,384
0199.jpg,512,384,Paper,101,36,398,323
0200.jpg,512,384,Paper,1,3,407,384
0201.jpg,512,384,Paper,1,86,454,384
0202.jpg,512,384,Paper,77,12,473,370
0203.jpg,512,384,Paper,150,38,334,339
0204.jpg,512,384,Paper,18,49,430,360
0205.jpg,512,384,Paper,6,1,456,384
0206.jpg,512,384,Paper,55,41,396,384
0207.jpg,512,384,Paper,44,3,471,384
0208.jpg,512,384,Paper,36,56,512,384
0209.jpg,512,384,Paper,1,2,500,384
0210.jpg,512,384,Paper,118,1,405,323
0211.jpg,512,384,Paper,1,1,426,384
0212.jpg,512,384,Paper,50,1,468,384
0213.jpg,512,384,Paper,74,38,419,358
0214.jpg,512,384,Paper,64,6,469,384
0215.jpg,512,384,Paper,1,9,399,384
0216.jpg,512,384,Paper,90,53,391,335
0217.jpg,512,384,Paper,108,24,425,362
0218.jpg,512,384,Paper,1,2,464,361
0219.jpg,512,384,Paper,49,69,464,349
0220.jpg,512,384,Paper,37,3,427,375
0221.jpg,512,384,Paper,1,1,430,384
0222.jpg,512,384,Paper,14,78,509,384
0223.jpg,512,384,Paper,2,60,413,372
0224.jpg,512,384,Paper,1,1,357,384
0225.jpg,512,384,Paper,100,4,511,343
0226.jpg,512,384,Paper,2,1,512,384
0227.jpg,512,384,Paper,1,22,506,350
0228.jpg,512,384,Paper,1,12,509,384
0229.jpg,512,384,Paper,14,6,512,384
0230.jpg,512,384,Paper,5,1,509,384
0238.jpg,512,384,Paper,46,1,512,384
0239.jpg,512,384,Paper,1,10,457,384
0240.jpg,512,384,Paper,4,1,508,336
0241.jpg,512,384,Paper,1,1,453,376
0242.jpg,512,384,Paper,112,95,512,384
0243.jpg,512,384,Paper,5,3,501,384
0244.jpg,512,384,Paper,4,78,512,384
0245.jpg,512,384,Paper,1,34,448,384
0246.jpg,512,384,Paper,1,6,309,384
0246.jpg,512,384,Paper,313,90,512,384
0247.jpg,512,384,Paper,46,113,397,269
0248.jpg,512,384,Paper,94,66,430,303
0249.jpg,512,384,Paper,98,68,412,344
0250.jpg,512,384,Paper,121,111,365,293
0251.jpg,512,384,Paper,86,13,374,353
0252.jpg,512,384,Paper,3,64,498,384
0253.jpg,512,384,Paper,11,3,410,382
0254.jpg,512,384,Paper,10,76,512,384
0255.jpg,512,384,Paper,29,9,469,384
0256.jpg,512,384,Paper,1,2,507,384
0257.jpg,512,384,Paper,62,126,490,384
0258.jpg,512,384,Paper,1,1,424,305
0259.jpg,512,384,Paper,1,107,399,384
0260.jpg,512,384,Paper,62,77,484,358
0261.jpg,512,384,Paper,73,12,360,351
0262.jpg,512,384,Paper,4,4,506,379
0263.jpg,512,384,Paper,4,1,471,384
0264.jpg,512,384,Paper,107,90,438,330
0265.jpg,512,384,Paper,1,1,460,384
0266.jpg,512,384,Paper,48,5,337,384
0267.jpg,512,384,Paper,9,75,487,384
0268.jpg,512,384,Paper,47,33,419,372
0269.jpg,512,384,Paper,102,58,429,327
0270.jpg,512,384,Paper,1,1,510,384
0271.jpg,512,384,Paper,76,82,330,384
0272.jpg,512,384,Paper,1,2,511,384
0273.jpg,512,384,Paper,31,35,478,384
0274.jpg,512,384,Paper,108,47,423,357
0275.jpg,512,384,Paper,109,107,350,314
0276.jpg,512,384,Paper,1,1,511,384
0277.jpg,512,384,Paper,166,84,276,232
0278.jpg,512,384,Paper,1,65,477,384
0279.jpg,512,384,Paper,1,1,512,337
0280.jpg,512,384,Paper,1,1,512,163
0281.jpg,512,384,Paper,3,12,442,361
0282.jpg,512,384,Paper,1,51,442,384
0283.jpg,512,384,Paper,1,101,469,381
0284.jpg,512,384,Paper,67,2,434,343
0285.jpg,512,384,Paper,74,41,425,353
0286.jpg,512,384,Paper,1,1,497,384
0287.jpg,512,384,Paper,1,1,455,384
0288.jpg,512,384,Paper,1,60,415,358
0289.jpg,512,384,Paper,57,36,384,342
0290.jpg,512,384,Paper,1,15,387,383
0291.jpg,512,384,Paper,1,56,418,384
0292.jpg,512,384,Paper,17,88,491,367
0293.jpg,512,384,Paper,76,149,332,350
0294.jpg,512,384,Paper,79,28,403,353
0295.jpg,512,384,Paper,34,44,433,222
0295.jpg,512,384,Paper,25,177,453,353
0296.jpg,512,384,Paper,1,8,488,384
0297.jpg,512,384,Paper,2,2,365,384
0298.jpg,512,384,Paper,1,1,473,384
0299.jpg,512,384,Paper,39,2,475,370
0300.jpg,512,384,Paper,51,63,366,324
0301.jpg,512,384,Paper,1,2,479,312
0302.jpg,512,384,Paper,1,10,473,384
0303.jpg,512,384,Paper,66,29,331,358
0354.jpg,512,384,Paper,1,6,503,362
0355.jpg,512,384,Paper,31,36,479,341
0356.jpg,512,384,Paper,50,2,388,325
0357.jpg,512,384,Paper,27,79,387,329
0358.jpg,512,384,Paper,54,13,483,361
0359.jpg,512,384,Paper,125,8,451,384
0360.jpg,512,384,Paper,9,68,460,337
0361.jpg,512,384,Paper,10,1,512,384
0362.jpg,512,384,Paper,67,77,428,300
0363.jpg,512,384,Paper,13,1,509,384
0364.jpg,512,384,Paper,1,57,401,384
0365.jpg,512,384,Paper,1,3,464,384
0366.jpg,512,384,Paper,6,1,487,384
0367.jpg,512,384,Paper,17,2,476,384
0368.jpg,512,384,Paper,1,1,442,361
0369.jpg,512,384,Paper,140,84,397,305
0370.jpg,512,384,Paper,1,24,464,384
0371.jpg,512,384,Paper,1,1,509,384
0372.jpg,512,384,Paper,1,13,490,384
0373.jpg,512,384,Paper,1,4,511,384
0374.jpg,512,384,Paper,71,13,434,379
0375.jpg,512,384,Paper,1,5,471,384
0376.jpg,512,384,Paper,155,74,319,277
0377.jpg,512,384,Paper,43,56,467,355
0378.jpg,512,384,Paper,1,1,476,384
0379.jpg,512,384,Paper,48,15,432,372
0380.jpg,512,384,Paper,110,36,512,384
0381.jpg,512,384,Paper,38,78,499,384
0382.jpg,512,384,Paper,38,67,512,384
0383.jpg,512,384,Paper,1,3,296,384
0384.jpg,512,384,Paper,43,71,452,297
0385.jpg,512,384,Paper,52,45,392,325
0386.jpg,512,384,Paper,1,2,510,384
0387.jpg,512,384,Paper,67,38,395,335
0388.jpg,512,384,Paper,8,111,512,384
0389.jpg,512,384,Paper,84,4,416,367
0390.jpg,512,384,Paper,100,1,445,384
0391.jpg,512,384,Paper,71,1,506,353
0397.jpg,512,384,Paper,1,3,508,384
0398.jpg,512,384,Paper,41,40,432,374
0399.jpg,512,384,Paper,1,4,504,378
0400.jpg,512,384,Paper,17,37,400,384
0401.jpg,512,384,Paper,1,1,503,375
0402.jpg,512,384,Paper,26,2,497,384
0403.jpg,512,384,Paper,1,92,478,384
0404.jpg,512,384,Paper,1,4,472,384
0405.jpg,512,384,Paper,24,109,512,384
0406.jpg,512,384,Paper,75,44,512,384
0407.jpg,512,384,Paper,1,3,510,384
0408.jpg,512,384,Paper,94,36,445,382
0409.jpg,512,384,Paper,1,12,467,384
0410.jpg,512,384,Paper,22,92,423,353
0411.jpg,512,384,Paper,1,12,397,384
0412.jpg,512,384,Paper,9,6,509,378
0413.jpg,512,384,Paper,56,23,434,345
0414.jpg,512,384,Paper,1,2,512,384
0415.jpg,512,384,Paper,136,31,409,369
0416.jpg,512,384,Paper,1,12,458,384
0417.jpg,512,384,Paper,64,63,430,323
0418.jpg,512,384,Paper,20,162,512,384
0419.jpg,512,384,Paper,22,8,471,360
0420.jpg,512,384,Paper,25,11,429,352
0421.jpg,512,384,Paper,3,5,512,376
0422.jpg,512,384,Paper,81,33,400,363
0423.jpg,512,384,Paper,73,38,494,371
0424.jpg,512,384,Paper,6,2,512,384
0425.jpg,512,384,Paper,12,8,462,347
0426.jpg,512,384,Paper,119,1,512,384
0427.jpg,512,384,Paper,138,16,344,303
0428.jpg,512,384,Paper,75,9,480,384
0429.jpg,512,384,Paper,1,6,414,384
0430.jpg,512,384,Paper,2,19,502,352
0431.jpg,512,384,Paper,23,9,431,384
0432.jpg,512,384,Paper,103,68,388,351
0433.jpg,512,384,Paper,3,7,498,369
0434.jpg,512,384,Paper,1,74,502,384
0435.jpg,512,384,Paper,45,107,392,310
0436.jpg,512,384,Paper,1,55,458,375
0437.jpg,512,384,Paper,6,13,506,374
0438.jpg,512,384,Paper,74,51,306,349
0439.jpg,512,384,Paper,83,102,355,322
0440.jpg,512,384,Paper,19,3,467,384
0441.jpg,512,384,Paper,1,60,440,347
0442.jpg,512,384,Paper,58,55,413,295
0443.jpg,512,384,Paper,1,11,472,382
0444.jpg,512,384,Paper,14,2,512,384
0445.jpg,512,384,Paper,22,62,508,384
0446.jpg,512,384,Paper,1,1,508,384
0447.jpg,512,384,Paper,3,1,504,380
0448.jpg,512,384,Paper,1,153,502,315
0449.jpg,512,384,Paper,17,1,465,382
0450.jpg,512,384,Paper,7,60,486,315
0451.jpg,512,384,Paper,173,86,371,313
0452.jpg,512,384,Paper,77,3,512,384
0453.jpg,512,384,Paper,145,84,347,279
0454.jpg,512,384,Paper,24,3,478,384
0455.jpg,512,384,Paper,38,76,476,341
0456.jpg,512,384,Paper,35,93,419,384
0457.jpg,512,384,Paper,7,2,512,384
0458.jpg,512,384,Paper,7,1,512,384
0459.jpg,512,384,Paper,1,3,467,376
0460.jpg,512,384,Paper,4,1,493,384
0461.jpg,512,384,Paper,45,59,410,329
0462.jpg,512,384,Paper,14,35,462,384
0463.jpg,512,384,Paper,3,5,476,384
0464.jpg,512,384,Paper,19,33,496,384
0465.jpg,512,384,Paper,30,3,385,364
0466.jpg,512,384,Paper,32,5,512,384
0467.jpg,512,384,Paper,44,12,468,384
0468.jpg,512,384,Paper,6,23,454,384
0469.jpg,512,384,Paper,34,56,488,377
0470.jpg,512,384,Paper,1,1,500,379
0471.jpg,512,384,Paper,1,4,447,353
0472.jpg,512,384,Paper,52,53,451,374
0473.jpg,512,384,Paper,1,24,438,384
0474.jpg,512,384,Paper,6,2,483,384
0475.jpg,512,384,Paper,109,201,471,384
0476.jpg,512,384,Paper,15,5,476,384
0477.jpg,512,384,Paper,1,2,445,384
0478.jpg,512,384,Paper,5,3,508,272
0479.jpg,512,384,Paper,2,2,511,384
0480.jpg,512,384,Paper,1,9,396,384
0481.jpg,512,384,Paper,1,6,509,381
0482.jpg,512,384,Paper,1,42,508,384
0483.jpg,512,384,Paper,5,2,501,384
0484.jpg,512,384,Paper,32,36,509,384
0485.jpg,512,384,Paper,10,3,471,384
0486.jpg,512,384,Paper,21,4,470,384
0487.jpg,512,384,Paper,99,56,337,334
0488.jpg,512,384,Paper,1,1,417,342
0489.jpg,512,384,Paper,97,73,370,295
0490.jpg,512,384,Paper,1,4,497,384
0491.jpg,512,384,Paper,1,1,508,342
0492.jpg,512,384,Paper,74,102,364,299
0493.jpg,512,384,Paper,17,1,394,384
0494.jpg,512,384,Paper,1,1,403,351
0495.jpg,512,384,Paper,52,5,459,351
0496.jpg,512,384,Paper,4,58,449,369
0497.jpg,512,384,Paper,70,112,468,324
0498.jpg,512,384,Paper,51,26,450,367
0499.jpg,512,384,Paper,179,85,356,293
0500.jpg,512,384,Paper,3,6,454,373
0501.jpg,512,384,Paper,4,124,512,384
0502.jpg,512,384,Paper,3,1,510,383
0503.jpg,512,384,Paper,62,31,368,377
0504.jpg,512,384,Paper,1,26,512,372
0505.jpg,512,384,Paper,1,3,455,378
0506.jpg,512,384,Paper,1,1,489,328
0507.jpg,512,384,Paper,47,3,482,379
0508.jpg,512,384,Paper,1,1,510,383
0509.jpg,512,384,Paper,19,41,462,325
0510.jpg,512,384,Paper,78,21,405,370
0511.jpg,512,384,Paper,6,3,512,384
0512.jpg,512,384,Paper,31,2,436,384
0513.jpg,512,384,Paper,1,10,512,371
0521.jpg,512,384,Paper,1,79,498,384
0522.jpg,512,384,Paper,29,122,421,371
0523.jpg,512,384,Paper,27,65,428,306
0524.jpg,512,384,Paper,1,52,492,361
0525.jpg,512,384,Paper,1,1,512,384
0526.jpg,512,384,Paper,71,6,454,378
0527.jpg,512,384,Paper,1,5,478,334
0528.jpg,512,384,Paper,5,25,500,384
0529.jpg,512,384,Paper,1,1,512,382
0530.jpg,512,384,Paper,84,53,427,322
0531.jpg,512,384,Paper,1,1,505,376
0532.jpg,512,384,Paper,1,1,495,383
0533.jpg,512,384,Paper,1,64,504,384
0534.jpg,512,384,Paper,27,1,487,384
0535.jpg,512,384,Paper,1,1,502,384
0536.jpg,512,384,Paper,1,2,339,384
0537.jpg,512,384,Paper,1,2,509,384
0538.jpg,512,384,Paper,1,1,510,384
0539.jpg,512,384,Paper,1,5,507,380
0540.jpg,512,384,Paper,120,29,337,384
0541.jpg,512,384,Paper,3,74,506,384
0542.jpg,512,384,Paper,41,96,415,384
0543.jpg,512,384,Paper,123,83,406,329
0544.jpg,512,384,Paper,84,20,441,367
0545.jpg,512,384,Paper,14,6,508,384
0546.jpg,512,384,Paper,13,2,421,359
0547.jpg,512,384,Paper,1,25,439,375
0548.jpg,512,384,Paper,1,19,508,384
0549.jpg,512,384,Paper,27,1,419,363
0550.jpg,512,384,Paper,1,50,442,384
0551.jpg,512,384,Paper,90,45,395,277
0552.jpg,512,384,Paper,80,1,486,384
0553.jpg,512,384,Paper,62,30,463,366
0554.jpg,512,384,Paper,1,2,453,384
0555.jpg,512,384,Paper,84,43,347,321
0556.jpg,512,384,Paper,61,1,391,360
0557.jpg,512,384,Paper,38,3,510,384
0558.jpg,512,384,Paper,1,3,495,305
0559.jpg,512,384,Paper,13,83,512,384
0560.jpg,512,384,Paper,95,7,348,360
0561.jpg,512,384,Paper,6,15,416,384
0562.jpg,512,384,Paper,60,4,441,384
0563.jpg,512,384,Paper,62,111,431,316
0564.jpg,512,384,Paper,1,10,428,384
0565.jpg,512,384,Paper,1,1,508,382
0566.jpg,512,384,Paper,34,1,509,377
0567.jpg,512,384,Paper,1,8,501,384
0568.jpg,512,384,Paper,1,3,499,384
0569.jpg,512,384,Paper,66,11,405,384
0570.jpg,512,384,Paper,1,1,511,336
0571.jpg,512,384,Paper,13,1,512,262
0572.jpg,512,384,Paper,1,27,466,384
0573.jpg,512,384,Paper,35,10,492,384
0574.jpg,512,384,Paper,4,4,512,384
0575.jpg,512,384,Paper,27,69,505,340
0576.jpg,512,384,Paper,91,66,377,323
0577.jpg,512,384,Paper,79,114,301,298
0578.jpg,512,384,Paper,8,1,441,384
0579.jpg,512,384,Paper,33,32,449,360
0580.jpg,512,384,Paper,10,1,456,384
0581.jpg,512,384,Paper,74,32,403,384
0582.jpg,512,384,Paper,34,3,449,384
0583.jpg,512,384,Paper,104,87,400,352
0584.jpg,512,384,Paper,1,3,509,384
0585.jpg,512,384,Paper,143,44,360,379
0586.jpg,512,384,Paper,15,8,431,375
0587.jpg,512,384,Paper,25,8,503,343
0588.jpg,512,384,Paper,1,2,508,377
0589.jpg,512,384,Paper,63,2,499,384
0590.jpg,512,384,Paper,8,149,512,384
0591.jpg,512,384,Paper,31,22,296,384
0591.jpg,512,384,Paper,4,8,512,297
0600.jpg,512,384,Paper,39,15,477,384
0601.jpg,512,384,Paper,85,64,391,289
0602.jpg,512,384,Paper,61,20,334,358
0603.jpg,512,384,Paper,69,44,438,277
0604.jpg,512,384,Paper,31,3,466,384
0605.jpg,512,384,Paper,93,82,342,342
0606.jpg,512,384,Paper,3,25,387,384
0607.jpg,512,384,Paper,3,30,412,384
0608.jpg,512,384,Paper,6,3,486,384
0609.jpg,512,384,Paper,10,3,442,384
0610.jpg,512,384,Paper,4,3,475,384
0611.jpg,512,384,Paper,10,4,507,384
0612.jpg,512,384,Paper,1,9,499,384
0613.jpg,512,384,Paper,81,69,426,311
0614.jpg,512,384,Paper,1,1,413,377
0615.jpg,512,384,Paper,6,42,472,331
0616.jpg,512,384,Paper,1,8,488,384
0617.jpg,512,384,Paper,51,1,459,379
0618.jpg,512,384,Paper,6,4,405,384
0619.jpg,512,384,Paper,84,73,358,332
0620.jpg,512,384,Paper,1,3,502,384
0621.jpg,512,384,Paper,116,14,361,382
0622.jpg,512,384,Paper,5,2,436,384
0623.jpg,512,384,Paper,51,108,448,345
